customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
e975682c-48c9-49b9-8381-1fe0f4943c3b,67,Male,Standard,26.05,21,Europe,TV,13.99,0,PayPal,4,1.18,Drama
4ca1ccbe-5e66-4bdc-b1d4-282060b755ed,67,Female,Premium,2.34,54,South America,Mobile,17.99,1,Credit Card,4,0.04,Documentary
b622cc96-c02c-4990-bba5-d27f32558b77,69,Male,Basic,6.06,30,Europe,TV,8.99,0,Credit Card,4,0.2,Romance
ca44d69c-f059-423e-82e2-65550f1314be,31,Female,Basic,9.44,46,Asia,Tablet,8.99,1,PayPal,2,0.2,Action
cdd7611f-d900-43cf-b218-71d45bca9a13,59,Female,Premium,0.1,20,North America,Laptop,17.99,1,Crypto,1,0.0,Sci-Fi
b253557e-7e9f-42e7-a964-08409512972c,52,Female,Basic,1.59,29,South America,TV,8.99,1,PayPal,3,0.05,Action
200744fd-339d-46b7-bdd7-75f6311d10c2,30,Female,Standard,6.23,49,Europe,TV,13.99,1,Debit Card,3,0.12,Comedy
aaf5f091-7785-48d1-84e9-fa47bf7525e5,70,Female,Basic,2.46,53,South America,Laptop,8.99,1,Crypto,1,0.05,Drama
9ae480fe-dab2-482a-86cc-d7ad530f7704,29,Other,Standard,4.33,25,Europe,Mobile,13.99,0,Credit Card,4,0.17,Romance
0fa1ce67-73cf-4d9b-a171-81ef2ba271fd,70,Male,Standard,9.54,60,Europe,TV,13.99,0,PayPal,5,0.16,Sci-Fi
84cbf173-d71c-49cf-b015-0ea96838663a,46,Female,Standard,5.78,4,Asia,Laptop,13.99,0,Credit Card,2,1.16,Sci-Fi
2224f87a-30da-4c5e-9ff3-dbdac8e1592e,26,Male,Premium,3.67,2,North America,Desktop,17.99,0,Gift Card,1,1.22,Documentary
2dee33b5-2a32-4b1e-b663-e4e941113df5,42,Other,Premium,3.6,2,Oceania,TV,17.99,0,Credit Card,1,1.2,Action
351a509c-28ab-4e97-8ac2-d8addfe48e93,59,Other,Standard,19.18,20,Oceania,Desktop,13.99,0,Crypto,2,0.91,Horror
941a7320-7c18-442a-9184-f56d633b7b8e,18,Other,Basic,20.15,4,South America,TV,8.99,0,Crypto,4,4.03,Horror
bedcd2ac-2dd8-4df1-85c4-3b099174e2e3,20,Male,Standard,22.07,39,Africa,TV,13.99,0,PayPal,4,0.55,Horror
3d90379c-6a89-4764-803b-b958c1a4e37a,24,Female,Premium,0.65,34,Africa,Mobile,17.99,1,Gift Card,4,0.02,Drama
4a62ea61-7fd3-4f73-9d0f-fea08b4087f7,18,Male,Standard,20.65,19,North America,Tablet,13.99,0,Crypto,4,1.03,Sci-Fi
66284077-a6c7-4460-9cc9-df93097a5fb5,31,Male,Basic,7.69,57,Europe,Desktop,8.99,1,Gift Card,5,0.13,Documentary
73133473-9657-49c2-b4f8-77b2380ca309,32,Other,Premium,4.69,12,Asia,Mobile,17.99,1,Credit Card,3,0.36,Documentary
520074a5-0028-44e4-b17a-199d74134190,34,Female,Standard,1.28,57,Africa,Tablet,13.99,1,Crypto,4,0.02,Romance
79b9c555-5d7f-401d-8ac8-a13fb0c5c1cf,51,Female,Standard,4.35,44,Oceania,Laptop,13.99,1,Gift Card,1,0.1,Sci-Fi
e8ba80fd-2a67-4540-bd98-b356fd9e2dd2,43,Other,Basic,8.05,13,North America,Desktop,8.99,0,PayPal,5,0.58,Horror
